#Date_Time;Ampere;MaxAmpere;MinAmpere
21.07.2023 07:27:08;
21.07.2023 10:08:03;0,005472497;0,015747885;0
21.07.2023 10:08:05;0,000334803;0,015747885;0
21.07.2023 10:08:07;0,000334803;0,015747885;0
21.07.2023 10:08:09;0;0,015747885;0
21.07.2023 10:08:11;0;0,015747885;0
21.07.2023 10:08:13;0,005472497;0,015747885;0
21.07.2023 10:08:15;0,005472497;0,015747885;0
21.07.2023 10:08:17;0,010610191;0,015747885;0
21.07.2023 10:08:19;0,005472497;0,015747885;0
21.07.2023 10:08:21;0,000334803;0,015747885;0
21.07.2023 10:08:23;0,000334803;0,015747885;0
21.07.2023 10:08:25;0,000334803;0,015747885;0
21.07.2023 10:08:27;0,000334803;0,015747885;0
21.07.2023 10:08:29;0,000334803;0,015747885;0
21.07.2023 10:08:31;0,000334803;0,015747885;0
21.07.2023 10:08:33;0,000334803;0,015747885;0
21.07.2023 10:08:35;0,005472497;0,015747885;0
21.07.2023 10:08:37;0,000334803;0,015747885;0
21.07.2023 10:08:39;0,005472497;0,015747885;0
21.07.2023 10:08:41;0,010610191;0,015747885;0
21.07.2023 10:08:43;0,005472497;0,015747885;0
21.07.2023 10:08:45;0;0,015747885;0
21.07.2023 10:08:47;0;0,015747885;0
21.07.2023 10:08:49;0,010610191;0,015747885;0
21.07.2023 10:08:51;0,000334803;0,015747885;0
21.07.2023 10:08:53;0,000334803;0,015747885;0
21.07.2023 10:08:55;0,000334803;0,015747885;0
21.07.2023 10:08:57;0,000334803;0,015747885;0
21.07.2023 10:08:59;0;0,015747885;0
21.07.2023 10:09:02;0,000334803;0,015747885;0
21.07.2023 10:09:04;0,005472497;0,015747885;0
21.07.2023 10:09:06;0,000334803;0,015747885;0
21.07.2023 10:09:08;0,000334803;0,015747885;0
21.07.2023 10:09:10;0;0,015747885;0
21.07.2023 10:09:12;0,005472497;0,020885579;0
21.07.2023 10:09:14;0,000334803;0,020885579;0
21.07.2023 10:09:16;0,010610191;0,020885579;0
21.07.2023 10:09:18;0,000334803;0,020885579;0
21.07.2023 10:09:20;0,005472497;0,020885579;0
21.07.2023 10:09:22;0,000334803;0,020885579;0
21.07.2023 10:09:24;0,005472497;0,020885579;0
21.07.2023 10:09:26;0,000334803;0,020885579;0
21.07.2023 10:09:28;0,005472497;0,020885579;0
21.07.2023 10:09:30;0;0,020885579;0
21.07.2023 10:09:32;0;0,020885579;0
21.07.2023 10:09:34;0,005472497;0,020885579;0
21.07.2023 10:09:36;0,005472497;0,020885579;0
21.07.2023 10:09:38;0,000334803;0,020885579;0
21.07.2023 10:09:40;0,005472497;0,020885579;0
21.07.2023 10:09:42;0,000334803;0,020885579;0
21.07.2023 10:09:44;0,005472497;0,020885579;0
21.07.2023 10:09:46;0,005472497;0,020885579;0
21.07.2023 10:09:48;0,005472497;0,020885579;0
21.07.2023 10:09:50;0,000334803;0,020885579;0
21.07.2023 10:09:52;0,005472497;0,020885579;0
21.07.2023 10:09:54;0,005472497;0,020885579;0
21.07.2023 10:09:56;0;0,020885579;0
21.07.2023 10:09:58;0,005472497;0,020885579;0
21.07.2023 10:10:00;0,000334803;0,020885579;0
21.07.2023 10:10:02;0,005472497;0,020885579;0
21.07.2023 10:10:04;0,000334803;0,020885579;0
21.07.2023 10:10:06;0,000334803;0,020885579;0
21.07.2023 10:10:08;0,005472497;0,020885579;0
21.07.2023 10:10:10;0,005472497;0,020885579;0
21.07.2023 10:10:12;0,005472497;0,020885579;0
21.07.2023 10:10:14;0,010610191;0,020885579;0
21.07.2023 10:10:16;0,005472497;0,020885579;0
21.07.2023 10:10:18;0,010610191;0,020885579;0
21.07.2023 10:10:20;0;0,020885579;0
21.07.2023 10:10:22;0,005472497;0,020885579;0
21.07.2023 10:10:24;0;0,020885579;0
21.07.2023 10:10:26;0,000334803;0,020885579;0
21.07.2023 10:10:28;0,000334803;0,020885579;0
21.07.2023 10:10:30;0,000334803;0,020885579;0
21.07.2023 10:10:32;0,005472497;0,020885579;0
21.07.2023 10:10:34;0,000334803;0,020885579;0
21.07.2023 10:10:36;0,005472497;0,020885579;0
21.07.2023 10:10:38;0;0,020885579;0
21.07.2023 10:10:40;0,005472497;0,020885579;0
21.07.2023 10:10:42;0;0,020885579;0
21.07.2023 10:10:44;0,005472497;0,020885579;0
21.07.2023 10:10:46;0,005472497;0,020885579;0
21.07.2023 10:10:48;0,005472497;0,020885579;0
21.07.2023 10:10:50;0,005472497;0,020885579;0
21.07.2023 10:10:52;0,000334803;0,020885579;0
21.07.2023 10:10:54;0,010610191;0,020885579;0
21.07.2023 10:10:56;0,005472497;0,020885579;0
21.07.2023 10:10:58;0,000334803;0,020885579;0
21.07.2023 10:11:00;0;0,020885579;0
21.07.2023 10:11:02;0,005472497;0,020885579;0
21.07.2023 10:11:04;0;0,020885579;0
21.07.2023 10:11:06;0,000334803;0,020885579;0
21.07.2023 10:11:08;0;0,020885579;0
21.07.2023 10:11:10;0,000334803;0,020885579;0
21.07.2023 10:11:12;0,000334803;0,020885579;0
21.07.2023 10:11:14;0,005472497;0,020885579;0
21.07.2023 10:11:16;0;0,020885579;0
21.07.2023 10:11:18;0,005472497;0,020885579;0
21.07.2023 10:11:20;0,010610191;0,020885579;0
21.07.2023 10:11:22;0;0,020885579;0
21.07.2023 10:11:24;0,000334803;0,020885579;0
21.07.2023 10:11:26;0,000334803;0,020885579;0
21.07.2023 10:11:28;0,000334803;0,020885579;0
21.07.2023 10:11:30;0;0,020885579;0
21.07.2023 10:11:32;0;0,020885579;0
21.07.2023 10:11:34;0,000334803;0,020885579;0
21.07.2023 10:11:36;0,000334803;0,020885579;0
21.07.2023 10:11:38;0,000334803;0,020885579;0
21.07.2023 10:11:40;0,010610191;0,020885579;0
21.07.2023 10:11:42;0,000334803;0,020885579;0
21.07.2023 10:11:44;0,005472497;0,020885579;0
21.07.2023 10:11:46;0,000334803;0,020885579;0
21.07.2023 10:11:48;0,005472497;0,020885579;0
21.07.2023 10:11:50;0,005472497;0,020885579;0
21.07.2023 10:11:52;0,010610191;0,020885579;0
21.07.2023 10:11:54;0,010610191;0,020885579;0
21.07.2023 10:11:56;0,000334803;0,020885579;0
21.07.2023 10:11:58;0,000334803;0,020885579;0
21.07.2023 10:12:00;0,005472497;0,020885579;0
21.07.2023 10:12:02;0,005472497;0,020885579;0
21.07.2023 10:12:04;0,010610191;0,020885579;0
21.07.2023 10:12:06;0;0,020885579;0
21.07.2023 10:12:08;0,005472497;0,020885579;0
21.07.2023 10:12:10;0,000334803;0,020885579;0
21.07.2023 10:12:12;0,005472497;0,020885579;0
21.07.2023 10:12:14;0,000334803;0,020885579;0
21.07.2023 10:12:16;0,005472497;0,020885579;0
21.07.2023 10:12:18;0,005472497;0,020885579;0
21.07.2023 10:12:20;0,005472497;0,020885579;0
21.07.2023 10:12:22;0,005472497;0,020885579;0
21.07.2023 10:12:24;0,000334803;0,020885579;0
21.07.2023 10:12:26;0,000334803;0,020885579;0
21.07.2023 10:12:28;0,000334803;0,020885579;0
21.07.2023 10:12:30;0,010610191;0,020885579;0
21.07.2023 10:12:32;0,000334803;0,020885579;0
21.07.2023 10:12:34;0,000334803;0,020885579;0
21.07.2023 10:12:37;0,000334803;0,020885579;0
21.07.2023 10:12:39;0,015747885;0,020885579;0
21.07.2023 10:12:41;0,005472497;0,020885579;0
21.07.2023 10:12:43;0,005472497;0,020885579;0
21.07.2023 10:12:45;0,000334803;0,020885579;0
21.07.2023 10:12:47;0,005472497;0,020885579;0
21.07.2023 10:12:49;0,000334803;0,020885579;0
21.07.2023 10:12:51;0,005472497;0,020885579;0
21.07.2023 10:12:53;0,000334803;0,020885579;0
21.07.2023 10:12:55;0,000334803;0,020885579;0
21.07.2023 10:12:57;0,005472497;0,020885579;0
21.07.2023 10:12:59;0,000334803;0,020885579;0
21.07.2023 10:13:01;0,000334803;0,020885579;0
